Id,Price
725,164959.77463268358
15856,238376.08310774487
5480,221086.7323155861
15664,332042.72326029564
14275,142635.93501544668
7633,209219.5961680121
13329,174468.46346755634
5502,225758.6348477333
4220,297995.92718434683
11538,213215.9216119953
15975,271443.2827229017
3310,217304.01687771388
9286,151142.1059167539
11260,185548.9441709201
5214,103921.74399689486
11307,185956.76191820521
13543,352323.47268935986
615,188418.76562826784
3495,227570.93960949316
2321,237719.14817844567
12046,189257.23456792612
16688,142957.15219373128
12694,234128.0363359684
783,150059.284337232
8968,172496.3802359095
13454,181593.8507372589
12190,267441.83177781815
11160,116972.24374698644
10291,204828.66104734305
891,288213.91391426104
2982,180154.7386246668
3818,259950.5500853245
2449,206338.8736929564
8317,161979.13424284014
4922,184578.25818708914
1257,238383.79042380184
9348,229507.13112218026
4176,185937.8496120927
10704,164446.87040444932
6624,118717.40048193847
5428,211496.5242066743
12749,175615.3130375053
8994,194576.27181643713
11513,143510.4365787133
3047,177655.90036460327
9519,214889.05574236572
12309,249061.58905332643
14081,277814.3369973643
8334,250431.3845286426
6343,183293.5687599304
14788,129364.45878995286
15748,353342.05153841915
153,243260.75703971353
14149,185978.43949858195
269,196687.67156523932
5452,135030.46288224182
721,160080.84424886236
5079,343741.2224712563
2831,116739.2256644655
10614,109902.02149243493
10131,316929.06584066205
9996,308271.1479154687
3061,193020.31251610172
11733,322037.74111004215
3726,254102.14648886456
10929,217934.2119568524
9011,349442.3631205513
16182,272879.77201549476
4976,185698.56551935946
9897,242901.37353859533
1872,187506.61102045153
9205,421225.21357753867
5403,379948.4878237676
14074,211168.72918261852
6268,154277.29317625653
14232,165627.46378336285
8532,246446.2860183648
7034,311604.1012410424
6553,362315.0742652064
3133,177723.94508267238
8596,207953.7142381373
12389,255219.95967149734
14462,176285.37859733365
8860,318075.03233041905
8377,292566.3147406529
6367,308084.1882205326
6917,263500.61853169644
4216,197637.48542711575
5806,169470.06013160181
5438,188680.60100481668
6632,198327.5640649008
2650,150138.74564637296
5396,207816.6749600671
4044,148561.37151824925
1345,227699.7405475127
856,177308.35817345907
12791,263444.516533181
12499,215199.22331693728
12249,128262.82303032273
14641,136482.86144498704
1919,166272.82258354092
7848,194140.96507231216
10749,188878.52426026447
15554,186127.61486050393
15834,178447.14092889684
1355,139127.47342244073
15451,174436.83131784332
12401,213047.47887010465
10290,170662.17367690403
9462,117911.02887535718
3103,234821.6585964837
3420,143738.17639099204
12262,235670.73094083552
5032,167323.54063970412
8949,309449.9541556551
15567,229732.78138845618
16389,161917.1810473267
7809,86966.9310779031
8990,189470.40325496029
16089,248749.49604591704
12743,97337.51552383008
5132,119951.42685251078
1619,281380.90822851565
2428,87063.32275881333
16741,161277.39743912304
13193,216882.19646770347
12588,441048.79332214186
5067,174822.19710382703
14685,125133.05910338913
2292,181301.5921967318
5746,121415.8683566507
12578,160687.58535556417
14834,193600.06446564142
2147,171953.198914592
8222,129429.59518059084
10419,273476.86573947506
11492,214371.06042252167
3006,217745.51477792635
8761,195733.24175595303
15371,362359.0143950911
16367,156549.89808892913
6317,275084.0798556547
10878,262070.562883608
3895,152452.08539891394
8041,181529.40564628303
13428,459729.8384830598
14669,159468.3066590962
1006,182521.32349926778
12271,180368.90289709068
3764,412822.27230903634
7675,193844.37797547673
11709,291168.7031954941
8629,148405.54626042442
1105,257046.48870143053
6096,184912.01512731615
11727,216142.1169084233
5157,158711.9405852012
3679,152618.29632055352
1755,129009.68422401333
7391,192834.84154782048
7425,100699.31737849185
6882,314166.9915913051
10752,345849.72862421535
7472,200429.92149730597
14320,100201.45444268022
9596,162935.27334802583
5317,208554.07174616773
7378,87418.36690755063
16154,189467.20127675182
3464,196998.8102014429
4197,242243.84982201745
9477,112044.12963780893
12705,198897.41608830699
16426,202708.12772362895
1481,67503.36545309942
9946,255486.0552541201
12025,225792.05128221045
5341,235121.88461452824
9923,293009.19371935446
7953,270554.4227153009
11066,204142.98947333838
5037,171736.17482339378
2509,192756.8922072979
4937,305492.5769378866
12089,379276.8448920469
4964,179347.61851823624
16500,267098.590980919
4625,144458.47950806993
2363,396175.0853927578
8148,185107.03378873342
3804,184802.386085805
4584,154545.13956146615
10694,110027.61489930132
2691,170876.75334587297
2983,225173.29587414383
13563,343857.0321449062
10747,216030.14511239502
1721,193520.02065747004
2789,279383.35303092166
7214,258426.6464871739
8659,237483.8859314585
5107,314397.65011009114
3843,241936.25528176528
14610,419432.33394669177
15505,162296.86693157605
5060,264964.50029219425
16055,236593.6311579404
14963,214949.23739154753
4118,143443.37932868997
1672,174752.9375728857
3209,182857.85526263755
16515,140255.53476851885
973,172872.37315723178
12529,180798.06432285422
5896,119040.37600231089
5450,291496.0953539066
3249,157119.50614757757
8911,190328.76208816294
5898,240969.78807518302
1024,178547.82994445268
4766,209883.6640933894
15804,192292.29762358774
14303,206544.5503175643
10707,187260.96665155765
6605,208882.1204906783
1138,320546.149635785
14088,401626.9729296727
9154,187392.45741958625
8190,201048.00051362696
398,291014.45617304597
13302,251343.51661778212
9696,152013.92371366566
16786,120222.87082822688
16230,211903.546605294
6552,187951.4414947038
923,219923.61652819318
9602,339617.93468374753
5857,266628.0452420805
8120,174034.47545563127
7134,187602.5296255842
11726,168023.8498405794
8069,118124.79905481772
12420,171263.9120466716
8604,201226.5559124271
4854,300928.72163922345
12212,195671.12422411668
12099,353650.7926103383
3882,390442.8615051515
6995,291413.6634702614
10172,219705.9418633995
11672,326135.3555659411
12897,280860.54747075343
16097,182207.2487388364
6779,302031.7395620081
11199,193515.11742627784
10816,398732.11691618763
143,397630.69315955904
5399,264481.4038291296
3286,152779.90438833897
13706,203291.42742028632
1935,391441.68765018485
16000,184204.24603175887
2860,204159.97350373238
11407,267362.76022819907
16378,283772.02638060576
12278,182137.1526049252
3842,168286.49534001856
2692,328310.4582442787
7699,188231.7704427759
6825,291323.83294381876
7268,334526.22503691766
1477,359748.6576642998
9887,173362.0190113192
9436,185431.68004108634
3179,244746.1283871945
1350,424657.4101387715
10643,199661.6853276377
5793,251434.30234484372
11494,336211.26586572186
4206,184863.27709944517
12419,233643.58026598927
8530,231602.3269502981
5985,128042.3218663173
8908,200203.73943867176
256,122766.75118092312
7234,172078.41396531605
5648,218716.17223851648
3014,227469.12339506368
2184,189151.77548268304
9189,282063.6327317329
14884,191342.00972524565
10333,168347.85521734937
15896,135801.29181877992
13269,139270.256745475
8603,244948.55143002278
15087,177700.180207912
4344,200194.02237780127
7981,70664.71012259809
10908,244109.3584719298
6190,167052.8515390106
11742,198119.8175962979
9224,142375.72447004088
14667,214217.79834590177
458,194193.74225202293
2464,352438.25118614023
12320,233290.48031063878
278,210339.8412120926
2912,232179.1781967442
6698,223029.06236532255
4510,112404.38247855438
4183,177437.2409522674
5551,259100.32443917278
12187,176277.42349066836
7948,222189.82596551278
10808,196431.40635051476
12432,183085.69900206142
5356,177864.98090668666
8984,454070.89272162766
9203,183122.04163806132
15412,83440.68479249979
12041,134951.02650842484
7644,278951.300293413
7071,198026.41098494042
10685,171655.52278987702
6763,205762.9314111173
940,141300.64786489258
14959,169073.09911668292
1338,161541.60152362342
5351,152523.19438059937
6524,216609.7768521136
